1775463691.526251530 no_data_connection
1775463691.553104027 no_data_connection
1775463691.587291186 rtt_ms=68.176 rttvar_ms=34.088 cwnd=10 bytes_sent=37 retrans= conn="ESTAB 0      37     192.168.1.150:35261 165.194.35.203:20075"
1775463851.449635275 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.478910498 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.508773294 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.538300400 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.568063234 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.597274624 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.626537490 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.656572451 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.685834951 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.715280155 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.744677752 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.774019727 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.803368894 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.832495138 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.862039075 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.891506258 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.920854627 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.950907568 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463851.980264467 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.009769048 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.038981733 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.068504548 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.097718963 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.127037441 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.156483832 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.185982762 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.216060706 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.245227223 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.274555329 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.303907458 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.333242569 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.362711357 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.392119700 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.421578442 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.451046256 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.480472485 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.510118778 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.539479584 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.568810212 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.598211023 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.627504424 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.656722004 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.686148125 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.715853648 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.745322413 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.774659178 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.803959734 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.833770337 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.862940682 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.892308966 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.921882179 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.951306740 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463852.980752984 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.010285400 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.039974530 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.069510519 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.099486959 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.128957720 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.158410482 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.187821403 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.217700964 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.246997058 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.276345184 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.306125918 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.335621852 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.364850715 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.394328590 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.423935914 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.453407546 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.483057763 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.512694190 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.541921055 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.571624632 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.601013293 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.630922928 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.660172977 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.689877107 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.720012039 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.749355354 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.778660586 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.808096791 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.837618539 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.867012690 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.896393302 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.925733378 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.954974781 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463853.984272967 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.013577523 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.043134423 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.072449418 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.101744260 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.131174617 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.160579995 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.189939220 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.219491142 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.248786502 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.278302048 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.307524110 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.336974560 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.366749254 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.396704357 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.426452809 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.455757763 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.485287184 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.514539674 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.544409820 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.573969305 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.603501635 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.632942443 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.662378911 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.691842976 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.721131779 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.751221280 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.780609674 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.810246600 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.839624966 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.869242091 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.898729467 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.928287231 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.957655558 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463854.986890293 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463855.016176220 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463855.045407421 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463855.074950224 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463855.104305476 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463855.133757753 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463855.163428066 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463855.192954536 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463855.222538542 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463855.252434853 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463855.281831284 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463855.311167588 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463855.340935007 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463855.370956666 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463855.400002255 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463855.429723935 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463855.458953436 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463855.488315665 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463855.517571459 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
1775463855.546845731 rtt_ms=68.677 rttvar_ms=17.796 cwnd=13 bytes_sent=157 retrans= conn="ESTAB 0      0      192.168.1.150:35261 165.194.35.203:20075"
